Source Name|Source IP(s)|Destination Zone|Service Name|Port|Protocol|Active|Direction|Action|Description
AIX - cloud.sitox.com|173.164.14.4|DevOps govcloud app hosts|cp-ssh|10022|TCP|True|INPUT|ACCEPT|
AIX - cloud.sitox.com|173.164.14.4|Sandbox App|cp-ssh|10022|TCP|True|INPUT|ACCEPT|
AIX - cloud.sitox.com|173.164.14.4|QA Staging app|cp-ssh|10022|TCP|True|INPUT|ACCEPT|
AIX - cloud.sitox.com|173.164.14.4|Dev App|cp-ssh|10022|TCP|True|INPUT|ACCEPT|
AIX - cloud.sitox.com|173.164.14.4|DevOps sltest app hosts|cp-ssh|10022|TCP|True|INPUT|ACCEPT|
AIX - cloud.sitox.com|173.164.14.4|DevOps bass app hosts|cp-ssh|10022|TCP|True|INPUT|ACCEPT|
AIX - cloud.sitox.com|173.164.14.4|DevOps perf app hosts|cp-ssh|10022|TCP|True|INPUT|ACCEPT|
AIX - cloud.sitox.com|173.164.14.4|DevOps nonpublic www|cp-ssh|10022|TCP|True|INPUT|ACCEPT|
AIX - cloud.sitox.com|173.164.14.4|DevOps nonprod Content Servers|cp-ssh|10022|TCP|True|INPUT|ACCEPT|
AIX - cloud.sitox.com|173.164.14.4|DevOps prod Content Servers|cp-ssh|10022|TCP|True|INPUT|ACCEPT|
AIX - cloud.sitox.com|173.164.14.4|Jira|cp-ssh|10022|TCP|True|INPUT|ACCEPT|
AIX - cloud.sitox.com|173.164.14.4|Dev Generic|cp-ssh|10022|TCP|True|INPUT|ACCEPT|
AIX - cloud.sitox.com|173.164.14.4|security-cloudpassage-syslog3|cp-ssh|10022|TCP|True|INPUT|ACCEPT|
AIX - cloud.sitox.com|173.164.14.4|Dev Git|cp-ssh|10022|TCP|True|INPUT|ACCEPT|
AIX - cloud.sitox.com|173.164.14.4|Devops Git Servers|cp-ssh|10022|TCP|True|INPUT|ACCEPT|
AIX - cloud.sitox.com|173.164.14.4|DevOps New WWW servers|cp-ssh|10022|TCP|True|INPUT|ACCEPT|
AIX - cloud.sitox.com|173.164.14.4|DevOps Prod Analytics|cp-ssh|10022|TCP|True|INPUT|ACCEPT|
AIX - cloud.sitox.com|173.164.14.4|Dev Git|https|443|TCP|True|INPUT|ACCEPT|
AIX - cloud.sitox.com|173.164.14.4|All GhostPorts users|https|443|TCP|True|INPUT|ACCEPT|
AIX - cloud.sitox.com|173.164.14.4|All GhostPorts users|http|80|TCP|True|INPUT|ACCEPT|
AIX - cloud.sitox.com|173.164.14.4|DevOps Bastion Hosts|http|80|TCP|True|INPUT|ACCEPT|
AIX - cloud.sitox.com|173.164.14.4|static bastion hosts|http|80|TCP|True|INPUT|ACCEPT|
AIX - cloud.sitox.com|173.164.14.4|Syslog/Monitor|http|80|TCP|True|INPUT|ACCEPT|
AIX - cloud.sitox.com|173.164.14.4|AIX - cloud.sitox.com|cp-ssh|10022|TCP|True|INPUT|ACCEPT|
AIX - cloud.sitox.com|173.164.14.4|AIX - cloud.sitox.com|cp-ssh|10022|TCP|True|INPUT|REJECT|
AIX - cloud.sitox.com|173.164.14.4|AIX - cloud.sitox.com|cp-ssh|10022|TCP|True|INPUT|DROP|
AIX - cloud.sitox.com|173.164.14.4|AIX - cloud.sitox.com|cp-ssh|10022|TCP|True|OUTPUT|ACCEPT|
AIX - cloud.sitox.com|173.164.14.4|AIX - cloud.sitox.com|cp-ssh|10022|TCP|True|OUTPUT|DROP|
AppDirect IPs|54.243.191.128/25, 54.243.191.64/26, 108.166.48.151, 108.166.48.154, 54.241.19.227, 54.241.19.232, 54.243.217.248, 54.243.217.252, 108.166.48.152, 108.166.48.155, 54.241.19.239, 54.241.19.244, 54.243.218.9, 54.243.218.17|Unrestricted Scanners|cp-ssh|10022|TCP|True|INPUT|ACCEPT|AppDirect Prod and Test environments and proxies.    https://devopswiki.cloudpassage.com/dokuwiki/doku.php?id=appdirect_ip_info
AppDirect IPs|54.243.191.128/25, 54.243.191.64/26, 108.166.48.151, 108.166.48.154, 54.241.19.227, 54.241.19.232, 54.243.217.248, 54.243.217.252, 108.166.48.152, 108.166.48.155, 54.241.19.239, 54.241.19.244, 54.243.218.9, 54.243.218.17|All GhostPorts users|http|80|TCP|True|INPUT|ACCEPT|AppDirect Prod and Test environments and proxies.    https://devopswiki.cloudpassage.com/dokuwiki/doku.php?id=appdirect_ip_info
AppDirect IPs|54.243.191.128/25, 54.243.191.64/26, 108.166.48.151, 108.166.48.154, 54.241.19.227, 54.241.19.232, 54.243.217.248, 54.243.217.252, 108.166.48.152, 108.166.48.155, 54.241.19.239, 54.241.19.244, 54.243.218.9, 54.243.218.17|whitehats hosts|gp-https|10443|TCP|True|INPUT|ACCEPT|AppDirect Prod and Test environments and proxies.    https://devopswiki.cloudpassage.com/dokuwiki/doku.php?id=appdirect_ip_info
AppDirect IPs|54.243.191.128/25, 54.243.191.64/26, 108.166.48.151, 108.166.48.154, 54.241.19.227, 54.241.19.232, 54.243.217.248, 54.243.217.252, 108.166.48.152, 108.166.48.155, 54.241.19.239, 54.241.19.244, 54.243.218.9, 54.243.218.17|All GhostPorts users|gp-https|10443|TCP|True|INPUT|ACCEPT|AppDirect Prod and Test environments and proxies.    https://devopswiki.cloudpassage.com/dokuwiki/doku.php?id=appdirect_ip_info
AppDirect IPs|54.243.191.128/25, 54.243.191.64/26, 108.166.48.151, 108.166.48.154, 54.241.19.227, 54.241.19.232, 54.243.217.248, 54.243.217.252, 108.166.48.152, 108.166.48.155, 54.241.19.239, 54.241.19.244, 54.243.218.9, 54.243.218.17|AppDirect IPs|gp-https|10443|TCP|True|INPUT|ACCEPT|AppDirect Prod and Test environments and proxies.    https://devopswiki.cloudpassage.com/dokuwiki/doku.php?id=appdirect_ip_info
AppDirect IPs|54.243.191.128/25, 54.243.191.64/26, 108.166.48.151, 108.166.48.154, 54.241.19.227, 54.241.19.232, 54.243.217.248, 54.243.217.252, 108.166.48.152, 108.166.48.155, 54.241.19.239, 54.241.19.244, 54.243.218.9, 54.243.218.17|All active servers|gp-https|10443|TCP|True|INPUT|ACCEPT|AppDirect Prod and Test environments and proxies.    https://devopswiki.cloudpassage.com/dokuwiki/doku.php?id=appdirect_ip_info
AppDirect IPs|54.243.191.128/25, 54.243.191.64/26, 108.166.48.151, 108.166.48.154, 54.241.19.227, 54.241.19.232, 54.243.217.248, 54.243.217.252, 108.166.48.152, 108.166.48.155, 54.241.19.239, 54.241.19.244, 54.243.218.9, 54.243.218.17|All GhostPorts users|cp-ssh|10022|TCP|True|INPUT|ACCEPT|AppDirect Prod and Test environments and proxies.    https://devopswiki.cloudpassage.com/dokuwiki/doku.php?id=appdirect_ip_info
AppDirect IPs|54.243.191.128/25, 54.243.191.64/26, 108.166.48.151, 108.166.48.154, 54.241.19.227, 54.241.19.232, 54.243.217.248, 54.243.217.252, 108.166.48.152, 108.166.48.155, 54.241.19.239, 54.241.19.244, 54.243.218.9, 54.243.218.17|DevOps Bastion Hosts|cp-ssh|10022|TCP|True|INPUT|ACCEPT|AppDirect Prod and Test environments and proxies.    https://devopswiki.cloudpassage.com/dokuwiki/doku.php?id=appdirect_ip_info
AppDirect IPs|54.243.191.128/25, 54.243.191.64/26, 108.166.48.151, 108.166.48.154, 54.241.19.227, 54.241.19.232, 54.243.217.248, 54.243.217.252, 108.166.48.152, 108.166.48.155, 54.241.19.239, 54.241.19.244, 54.243.218.9, 54.243.218.17|static bastion hosts|cp-ssh|10022|TCP|True|INPUT|ACCEPT|AppDirect Prod and Test environments and proxies.    https://devopswiki.cloudpassage.com/dokuwiki/doku.php?id=appdirect_ip_info
AppDirect IPs|54.243.191.128/25, 54.243.191.64/26, 108.166.48.151, 108.166.48.154, 54.241.19.227, 54.241.19.232, 54.243.217.248, 54.243.217.252, 108.166.48.152, 108.166.48.155, 54.241.19.239, 54.241.19.244, 54.243.218.9, 54.243.218.17|Syslog/Monitor|upd-161|161|UDP|True|INPUT|ACCEPT|AppDirect Prod and Test environments and proxies.    https://devopswiki.cloudpassage.com/dokuwiki/doku.php?id=appdirect_ip_info
AppDirect IPs|54.243.191.128/25, 54.243.191.64/26, 108.166.48.151, 108.166.48.154, 54.241.19.227, 54.241.19.232, 54.243.217.248, 54.243.217.252, 108.166.48.152, 108.166.48.155, 54.241.19.239, 54.241.19.244, 54.243.218.9, 54.243.218.17|Syslog/Monitor|nrpe|5666|TCP|True|INPUT|ACCEPT|AppDirect Prod and Test environments and proxies.    https://devopswiki.cloudpassage.com/dokuwiki/doku.php?id=appdirect_ip_info
AppDirect IPs|54.243.191.128/25, 54.243.191.64/26, 108.166.48.151, 108.166.48.154, 54.241.19.227, 54.241.19.232, 54.243.217.248, 54.243.217.252, 108.166.48.152, 108.166.48.155, 54.241.19.239, 54.241.19.244, 54.243.218.9, 54.243.218.17|Syslog/Monitor|https|443|TCP|True|INPUT|ACCEPT|AppDirect Prod and Test environments and proxies.    https://devopswiki.cloudpassage.com/dokuwiki/doku.php?id=appdirect_ip_info
AppDirect IPs|54.243.191.128/25, 54.243.191.64/26, 108.166.48.151, 108.166.48.154, 54.241.19.227, 54.241.19.232, 54.243.217.248, 54.243.217.252, 108.166.48.152, 108.166.48.155, 54.241.19.239, 54.241.19.244, 54.243.218.9, 54.243.218.17|Syslog/Monitor|gp-https|10443|TCP|True|INPUT|ACCEPT|AppDirect Prod and Test environments and proxies.    https://devopswiki.cloudpassage.com/dokuwiki/doku.php?id=appdirect_ip_info
AppDirect IPs|54.243.191.128/25, 54.243.191.64/26, 108.166.48.151, 108.166.48.154, 54.241.19.227, 54.241.19.232, 54.243.217.248, 54.243.217.252, 108.166.48.152, 108.166.48.155, 54.241.19.239, 54.241.19.244, 54.243.218.9, 54.243.218.17|Syslog/Monitor|cp-ssh|10022|TCP|True|INPUT|ACCEPT|AppDirect Prod and Test environments and proxies.    https://devopswiki.cloudpassage.com/dokuwiki/doku.php?id=appdirect_ip_info
AppDirect IPs|54.243.191.128/25, 54.243.191.64/26, 108.166.48.151, 108.166.48.154, 54.241.19.227, 54.241.19.232, 54.243.217.248, 54.243.217.252, 108.166.48.152, 108.166.48.155, 54.241.19.239, 54.241.19.244, 54.243.218.9, 54.243.218.17|Syslog/Monitor|http|80|TCP|True|INPUT|ACCEPT|AppDirect Prod and Test environments and proxies.    https://devopswiki.cloudpassage.com/dokuwiki/doku.php?id=appdirect_ip_info
AppDirect IPs|54.243.191.128/25, 54.243.191.64/26, 108.166.48.151, 108.166.48.154, 54.241.19.227, 54.241.19.232, 54.243.217.248, 54.243.217.252, 108.166.48.152, 108.166.48.155, 54.241.19.239, 54.241.19.244, 54.243.218.9, 54.243.218.17|Syslog/Monitor|http|80|TCP|True|INPUT|DROP|AppDirect Prod and Test environments and proxies.    https://devopswiki.cloudpassage.com/dokuwiki/doku.php?id=appdirect_ip_info
AppDirect IPs|54.243.191.128/25, 54.243.191.64/26, 108.166.48.151, 108.166.48.154, 54.241.19.227, 54.241.19.232, 54.243.217.248, 54.243.217.252, 108.166.48.152, 108.166.48.155, 54.241.19.239, 54.241.19.244, 54.243.218.9, 54.243.218.17|Syslog/Monitor|http|80|TCP|True|OUTPUT|ACCEPT|AppDirect Prod and Test environments and proxies.    https://devopswiki.cloudpassage.com/dokuwiki/doku.php?id=appdirect_ip_info
CP HQ|64.124.161.130|All GhostPorts users|cp-ssh|10022|TCP|True|INPUT|ACCEPT|NAT IP used by SF office.
CP HQ|64.124.161.130|Unrestricted Scanners|cp-ssh|10022|TCP|True|INPUT|ACCEPT|NAT IP used by SF office.
CP HQ|64.124.161.130|DevOps Bastion Hosts|cp-ssh|10022|TCP|True|INPUT|ACCEPT|NAT IP used by SF office.
CP HQ|64.124.161.130|static bastion hosts|cp-ssh|10022|TCP|True|INPUT|ACCEPT|NAT IP used by SF office.
CP HQ|64.124.161.130|CP HQ|cp-ssh|10022|TCP|True|INPUT|ACCEPT|NAT IP used by SF office.
CP HQ|64.124.161.130|CP HQ|cp-ssh|10022|TCP|True|INPUT|DROP|NAT IP used by SF office.
CP HQ|64.124.161.130|CP HQ|cp-ssh|10022|TCP|True|OUTPUT|ACCEPT|NAT IP used by SF office.
Ford.stearns.org|204.8.46.130|All GhostPorts users|cp-ssh|10022|TCP|True|INPUT|ACCEPT|Destination for pushing out logs, files, and system information during forensics.
Ford.stearns.org|204.8.46.130|Unrestricted Scanners|cp-ssh|10022|TCP|True|INPUT|ACCEPT|Destination for pushing out logs, files, and system information during forensics.
Ford.stearns.org|204.8.46.130|static bastion hosts|cp-ssh|10022|TCP|True|INPUT|ACCEPT|Destination for pushing out logs, files, and system information during forensics.
Ford.stearns.org|204.8.46.130|static bastion hosts|cp-ssh|10022|TCP|True|INPUT|DROP|Destination for pushing out logs, files, and system information during forensics.
Ford.stearns.org|204.8.46.130|static bastion hosts|cp-ssh|10022|TCP|True|OUTPUT|ACCEPT|Destination for pushing out logs, files, and system information during forensics.
Ford.stearns.org|204.8.46.130|static bastion hosts|cp-ssh|10022|TCP|True|OUTPUT|REJECT|Destination for pushing out logs, files, and system information during forensics.
HQ LAN|10.1.2.0/24|All GhostPorts users|https|443|TCP|True|INPUT|ACCEPT|Internal IP address range for SF office.  Zone used for vpn rules.
HQ LAN|10.1.2.0/24|Unrestricted Scanners|https|443|TCP|True|INPUT|ACCEPT|Internal IP address range for SF office.  Zone used for vpn rules.
HQ LAN|10.1.2.0/24|All active servers|https|443|TCP|True|INPUT|ACCEPT|Internal IP address range for SF office.  Zone used for vpn rules.
HQ LAN|10.1.2.0/24|All active servers|http|80|TCP|True|INPUT|ACCEPT|Internal IP address range for SF office.  Zone used for vpn rules.
HQ LAN|10.1.2.0/24|All active servers|open-yum|9988|TCP|True|INPUT|ACCEPT|Internal IP address range for SF office.  Zone used for vpn rules.
HQ LAN|10.1.2.0/24|All GhostPorts users|open-yum|9988|TCP|True|INPUT|ACCEPT|Internal IP address range for SF office.  Zone used for vpn rules.
HQ LAN|10.1.2.0/24|HQ LAN|https|443|TCP|True|INPUT|ACCEPT|Internal IP address range for SF office.  Zone used for vpn rules.
HQ LAN|10.1.2.0/24|All GhostPorts users|cp-ssh|10022|TCP|True|INPUT|ACCEPT|Internal IP address range for SF office.  Zone used for vpn rules.
HQ LAN|10.1.2.0/24|DevOps www hosts|cp-ssh|10022|TCP|True|INPUT|ACCEPT|Internal IP address range for SF office.  Zone used for vpn rules.
HQ LAN|10.1.2.0/24|DevOps Staging loadbalancers|cp-ssh|10022|TCP|True|INPUT|ACCEPT|Internal IP address range for SF office.  Zone used for vpn rules.
HQ LAN|10.1.2.0/24|QA Hosts|cp-ssh|10022|TCP|True|INPUT|ACCEPT|Internal IP address range for SF office.  Zone used for vpn rules.
HQ LAN|10.1.2.0/24|DevOps Marketing Staging www servers|cp-ssh|10022|TCP|True|INPUT|ACCEPT|Internal IP address range for SF office.  Zone used for vpn rules.
HQ LAN|10.1.2.0/24|DevOps Marketing Prod www servers|cp-ssh|10022|TCP|True|INPUT|ACCEPT|Internal IP address range for SF office.  Zone used for vpn rules.
HQ LAN|10.1.2.0/24|pair programming hosts|cp-ssh|10022|TCP|True|INPUT|ACCEPT|Internal IP address range for SF office.  Zone used for vpn rules.
HQ LAN|10.1.2.0/24|HQ LAN|cp-ssh|10022|TCP|True|INPUT|ACCEPT|Internal IP address range for SF office.  Zone used for vpn rules.
HQ LAN|10.1.2.0/24|Staging App|cp-ssh|10022|TCP|True|INPUT|ACCEPT|Internal IP address range for SF office.  Zone used for vpn rules.
HQ LAN|10.1.2.0/24|DevOps Windows Build|cp-ssh|10022|TCP|True|INPUT|ACCEPT|Internal IP address range for SF office.  Zone used for vpn rules.
HQ LAN|10.1.2.0/24|DevOps Staging App|cp-ssh|10022|TCP|True|INPUT|ACCEPT|Internal IP address range for SF office.  Zone used for vpn rules.
HQ LAN|10.1.2.0/24|Dev App|cp-ssh|10022|TCP|True|INPUT|ACCEPT|Internal IP address range for SF office.  Zone used for vpn rules.
HQ LAN|10.1.2.0/24|DevOps Prod App Hosts|cp-ssh|10022|TCP|True|INPUT|ACCEPT|Internal IP address range for SF office.  Zone used for vpn rules.
HQ LAN|10.1.2.0/24|DevOps Staging AWS App|cp-ssh|10022|TCP|True|INPUT|ACCEPT|Internal IP address range for SF office.  Zone used for vpn rules.
HQ LAN|10.1.2.0/24|Sandbox App|cp-ssh|10022|TCP|True|INPUT|ACCEPT|Internal IP address range for SF office.  Zone used for vpn rules.
HQ LAN|10.1.2.0/24|QA Staging app|cp-ssh|10022|TCP|True|INPUT|ACCEPT|Internal IP address range for SF office.  Zone used for vpn rules.
HQ LAN|10.1.2.0/24|DevOps nonpublic www|cp-ssh|10022|TCP|True|INPUT|ACCEPT|Internal IP address range for SF office.  Zone used for vpn rules.
HQ LAN|10.1.2.0/24|Jira|cp-ssh|10022|TCP|True|INPUT|ACCEPT|Internal IP address range for SF office.  Zone used for vpn rules.
HQ LAN|10.1.2.0/24|Dev Generic|cp-ssh|10022|TCP|True|INPUT|ACCEPT|Internal IP address range for SF office.  Zone used for vpn rules.
HQ LAN|10.1.2.0/24|Ghostports Giveaway|cp-ssh|10022|TCP|True|INPUT|ACCEPT|Internal IP address range for SF office.  Zone used for vpn rules.
HQ LAN|10.1.2.0/24|CloudPassage (prod)|cp-ssh|10022|TCP|True|INPUT|ACCEPT|Internal IP address range for SF office.  Zone used for vpn rules.
HQ LAN|10.1.2.0/24|Dev Git|cp-ssh|10022|TCP|True|INPUT|ACCEPT|Internal IP address range for SF office.  Zone used for vpn rules.
HQ LAN|10.1.2.0/24|DevOps Prod memcached|cp-ssh|10022|TCP|True|INPUT|ACCEPT|Internal IP address range for SF office.  Zone used for vpn rules.
HQ LAN|10.1.2.0/24|Jenkins Hosts|cp-ssh|10022|TCP|True|INPUT|ACCEPT|Internal IP address range for SF office.  Zone used for vpn rules.
HQ LAN|10.1.2.0/24|All active servers|Syslog UDP|514|UDP|True|INPUT|ACCEPT|Internal IP address range for SF office.  Zone used for vpn rules.
HQ LAN|10.1.2.0/24|DevOps Bastion Hosts|Syslog UDP|514|UDP|True|INPUT|ACCEPT|Internal IP address range for SF office.  Zone used for vpn rules.
HQ LAN|10.1.2.0/24|static bastion hosts|Syslog UDP|514|UDP|True|INPUT|ACCEPT|Internal IP address range for SF office.  Zone used for vpn rules.
HQ LAN|10.1.2.0/24|CP HQ|Syslog UDP|514|UDP|True|INPUT|ACCEPT|Internal IP address range for SF office.  Zone used for vpn rules.
HQ LAN|10.1.2.0/24|CP HQ|Syslog UDP|514|UDP|True|INPUT|REJECT|Internal IP address range for SF office.  Zone used for vpn rules.
HQ LAN|10.1.2.0/24|CP HQ|Syslog UDP|514|UDP|True|OUTPUT|ACCEPT|Internal IP address range for SF office.  Zone used for vpn rules.
internal IPs for prod db hosts 2|10.183.44.34, 10.183.49.156, 10.183.49.155, 10.182.97.221, 10.183.38.249, 10.183.32.14|static bastion hosts|Syslog UDP|514|UDP|True|INPUT|ACCEPT|Prod DB hosts' internal addresses.
internal IPs for prod db hosts 2|10.183.44.34, 10.183.49.156, 10.183.49.155, 10.182.97.221, 10.183.38.249, 10.183.32.14|Unrestricted Scanners|Syslog UDP|514|UDP|True|INPUT|ACCEPT|Prod DB hosts' internal addresses.
internal IPs for prod db hosts 2|10.183.44.34, 10.183.49.156, 10.183.49.155, 10.182.97.221, 10.183.38.249, 10.183.32.14|Jenkins Hosts|cp-ssh|10022|TCP|True|INPUT|ACCEPT|Prod DB hosts' internal addresses.
internal IPs for prod db hosts 2|10.183.44.34, 10.183.49.156, 10.183.49.155, 10.182.97.221, 10.183.38.249, 10.183.32.14|DevOps Bastion Hosts|cp-ssh|10022|TCP|True|INPUT|ACCEPT|Prod DB hosts' internal addresses.
internal IPs for prod db hosts 2|10.183.44.34, 10.183.49.156, 10.183.49.155, 10.182.97.221, 10.183.38.249, 10.183.32.14|DevOps Prod DBs|cp-ssh|10022|TCP|True|INPUT|ACCEPT|Prod DB hosts' internal addresses.
internal IPs for prod db hosts 2|10.183.44.34, 10.183.49.156, 10.183.49.155, 10.182.97.221, 10.183.38.249, 10.183.32.14|internal IPs for prod db hosts 2|cp-ssh|10022|TCP|True|INPUT|ACCEPT|Prod DB hosts' internal addresses.
internal IPs for prod db hosts 2|10.183.44.34, 10.183.49.156, 10.183.49.155, 10.182.97.221, 10.183.38.249, 10.183.32.14|pgpool VIP|postgresql|5432|TCP|True|INPUT|ACCEPT|Prod DB hosts' internal addresses.
internal IPs for prod db hosts 2|10.183.44.34, 10.183.49.156, 10.183.49.155, 10.182.97.221, 10.183.38.249, 10.183.32.14|DevOps Prod App Hosts|postgresql|5432|TCP|True|INPUT|ACCEPT|Prod DB hosts' internal addresses.
internal IPs for prod db hosts 2|10.183.44.34, 10.183.49.156, 10.183.49.155, 10.182.97.221, 10.183.38.249, 10.183.32.14|DevOps Prod Reporting Servers|postgresql|5432|TCP|True|INPUT|ACCEPT|Prod DB hosts' internal addresses.
internal IPs for prod db hosts 2|10.183.44.34, 10.183.49.156, 10.183.49.155, 10.182.97.221, 10.183.38.249, 10.183.32.14|DevOps Prod Analytics|postgresql|5432|TCP|True|INPUT|ACCEPT|Prod DB hosts' internal addresses.
internal IPs for prod db hosts 2|10.183.44.34, 10.183.49.156, 10.183.49.155, 10.182.97.221, 10.183.38.249, 10.183.32.14|Syslog/Monitor|postgresql|5432|TCP|True|INPUT|ACCEPT|Prod DB hosts' internal addresses.
internal IPs for prod db hosts 2|10.183.44.34, 10.183.49.156, 10.183.49.155, 10.182.97.221, 10.183.38.249, 10.183.32.14|prod barman1|postgresql|5432|TCP|True|INPUT|ACCEPT|Prod DB hosts' internal addresses.
internal IPs for prod db hosts 2|10.183.44.34, 10.183.49.156, 10.183.49.155, 10.182.97.221, 10.183.38.249, 10.183.32.14|DevOps dashboard hosts|https|443|TCP|True|INPUT|ACCEPT|Prod DB hosts' internal addresses.
internal IPs for prod db hosts 2|10.183.44.34, 10.183.49.156, 10.183.49.155, 10.182.97.221, 10.183.38.249, 10.183.32.14|DevOps dashboard hosts|https|443|TCP|True|INPUT|DROP|Prod DB hosts' internal addresses.
internal IPs for prod db hosts 2|10.183.44.34, 10.183.49.156, 10.183.49.155, 10.182.97.221, 10.183.38.249, 10.183.32.14|DevOps dashboard hosts|https|443|TCP|True|OUTPUT|ACCEPT|Prod DB hosts' internal addresses.
internal IPs for prod db hosts 2|10.183.44.34, 10.183.49.156, 10.183.49.155, 10.182.97.221, 10.183.38.249, 10.183.32.14|DevOps dashboard hosts|https|443|TCP|False|OUTPUT|ACCEPT|Prod DB hosts' internal addresses.
internal IPs for prod db hosts 2|10.183.44.34, 10.183.49.156, 10.183.49.155, 10.182.97.221, 10.183.38.249, 10.183.32.14|DevOps dashboard hosts|https|443|TCP|True|OUTPUT|ACCEPT|Prod DB hosts' internal addresses.
localhost|127.0.0.1|DevOps dashboard hosts|https|443|TCP|True|INPUT|ACCEPT|Localhost.
localhost|127.0.0.1|Unrestricted Scanners|https|443|TCP|True|INPUT|ACCEPT|Localhost.
localhost|127.0.0.1|localhost|ldap|389|TCP|True|INPUT|ACCEPT|Localhost.
localhost|127.0.0.1|localhost|ldap|389|TCP|True|INPUT|DROP|Localhost.
localhost|127.0.0.1|localhost|ldap|389|TCP|True|OUTPUT|ACCEPT|Localhost.
Office Network|10.0.0.0/8|All GhostPorts users|http|80|TCP|True|INPUT|ACCEPT|HQ Office Network
Office Network|10.0.0.0/8|All GhostPorts users|https|443|TCP|True|INPUT|ACCEPT|HQ Office Network
Office Network|10.0.0.0/8|All GhostPorts users|cp-ssh|10022|TCP|True|INPUT|ACCEPT|HQ Office Network
Office Network|10.0.0.0/8|All GhostPorts users|ssh|22|TCP|True|INPUT|ACCEPT|HQ Office Network
Office Network|10.0.0.0/8|Syslog/Monitor|ssh|22|TCP|True|INPUT|ACCEPT|HQ Office Network
Office Network|10.0.0.0/8|Office Network|Syslog-Ports-TCP|514,5140|TCP|True|INPUT|ACCEPT|HQ Office Network
Office Network|10.0.0.0/8|Office Network|Syslog-UDP|514|UDP|True|INPUT|ACCEPT|HQ Office Network
Office Network|10.0.0.0/8|Office Network|Netflow|2055|UDP|True|INPUT|ACCEPT|HQ Office Network
Office Network|10.0.0.0/8|Office Network|ssh-10022|10022|TCP|True|INPUT|ACCEPT|HQ Office Network
Office Network|10.0.0.0/8|Office Network|ssh|22|TCP|True|INPUT|ACCEPT|HQ Office Network
Office Network|10.0.0.0/8|All GhostPorts users|nTop GUI|3000|TCP|True|INPUT|ACCEPT|HQ Office Network
Office Network|10.0.0.0/8|Office Network|nTop GUI|3000|TCP|True|INPUT|ACCEPT|HQ Office Network
Office Network|10.0.0.0/8|All GhostPorts users|tcp-8080|8080|TCP|True|INPUT|ACCEPT|HQ Office Network
Office Network|10.0.0.0/8|Office Network|tcp-8080|8080|TCP|True|INPUT|ACCEPT|HQ Office Network
Office Network|10.0.0.0/8|Office Network|Moloch Server Port|8005|TCP|True|INPUT|ACCEPT|HQ Office Network
Office Network|10.0.0.0/8|Office Network|Additional Moloch Ports|9200,9300|TCP|True|INPUT|ACCEPT|HQ Office Network
Office Network|10.0.0.0/8|All GhostPorts users|Moloch Server Port|8005|TCP|True|INPUT|ACCEPT|HQ Office Network
Office Network|10.0.0.0/8|All GhostPorts users|Moloch Server Port|8005|TCP|True|INPUT|DROP|HQ Office Network
